id,label
8552,0.03747786208987236
11692,0.004051846917718649
8285,0.4401814639568329
10814,0.010562297888100147
7268,0.35335925221443176
706,0.7756258845329285
2480,0.0060674580745399
551,0.0817137286067009
5162,0.887151837348938
9188,0.9923442006111145
11826,0.8527827262878418
4843,0.7179973125457764
10100,0.9420108795166016
2694,0.5407397150993347
3416,0.28822001814842224
3636,0.020138589665293694
11639,0.08185906708240509
11720,0.9882674813270569
7798,0.9709973335266113
4107,0.8324099779129028
7097,0.9863135814666748
8152,0.04867516830563545
2863,0.3535918593406677
12207,0.4051302671432495
9006,0.9033966660499573
4604,0.014208000153303146
9861,0.9880456328392029
683,0.5142402648925781
8884,0.8730152249336243
8367,0.0017943838611245155
7543,0.9735925793647766
3555,0.007371590472757816
6508,0.00393208721652627
3022,0.04356857016682625
10415,0.2520863115787506
7791,0.6019635796546936
8691,0.8958126306533813
6983,0.010001069866120815
6528,0.24657052755355835
6497,0.0735284835100174
7336,0.12362421303987503
12272,0.01701091043651104
9910,0.7854189276695251
6960,0.007359862793236971
4836,0.6427350640296936
4296,0.030816596001386642
6933,0.004352150484919548
11787,0.9613741040229797
9081,0.4065459668636322
1112,0.022120382636785507
7261,0.954615592956543
10265,0.060371700674295425
1787,0.902703046798706
4727,0.4004143476486206
2782,0.5923399925231934
1603,0.7942859530448914
2700,0.06900427490472794
11077,0.002571447752416134
4812,0.8034535646438599
7350,0.9505420923233032
9695,0.9426648616790771
5677,0.9505012631416321
8763,0.0168470311909914
4112,0.1213991567492485
3880,0.06743334978818893
7001,0.21282261610031128
8142,0.18476678431034088
5315,0.9611755013465881
6475,0.5492963194847107
439,0.6050150990486145
7988,0.47777605056762695
3705,0.0021576611325144768
8267,0.048778269439935684
7847,0.12378866970539093
1486,0.4498829245567322
856,0.565421462059021
7782,0.08204462379217148
7746,0.02118966542184353
3114,0.9555962681770325
1366,0.9729399085044861
8929,0.09906989336013794
2973,0.5785250663757324
397,0.25300726294517517
6105,0.26826485991477966
5281,0.20196542143821716
2542,0.12098485976457596
10088,0.0009479302098043263
370,0.44429218769073486
7040,0.10673990845680237
6710,0.9037211537361145
1705,0.9661515355110168
10440,0.756863534450531
3453,0.06809429079294205
7307,0.6314583420753479
2491,0.9823862314224243
327,0.9240868091583252
6337,0.0722089409828186
7239,0.004332094453275204
4327,0.9732358455657959
10315,0.9929022192955017
6669,0.00019851024262607098
7194,0.0055920775048434734
2859,0.029813652858138084
12274,0.1241329163312912
12140,0.7415294647216797
4658,0.07029272615909576
11728,0.00833407137542963
5943,0.8867343664169312
7274,0.8709961771965027
1750,0.1393299549818039
12392,0.457632839679718
3678,0.05779552459716797
4475,0.0681530013680458
7166,0.9929475784301758
1616,0.8241509199142456
2500,0.3725448548793793
6593,0.35742682218551636
549,0.7679325938224792
6041,0.9546845555305481
2778,0.9959555864334106
12270,0.8309738039970398
8493,0.1533232182264328
8391,0.010609160177409649
7512,0.47560325264930725
7792,0.3750544786453247
12434,0.010287771932780743
8141,0.020726272836327553
8678,0.02137722633779049
12408,0.024329785257577896
4997,0.14621464908123016
4766,0.01694870926439762
1607,0.0018966076895594597
9662,0.43274933099746704
1704,0.985658586025238
8684,0.17310458421707153
7943,0.9113878607749939
11915,0.9344474077224731
9455,0.009318597614765167
11872,0.22943197190761566
10139,0.709173321723938
4106,0.03750840574502945
506,0.03607653081417084
8374,0.06691852957010269
6416,0.000524233968462795
9268,0.9375612735748291
2113,0.02455061487853527
1284,0.556940495967865
4877,0.002632511779665947
10195,0.9794320464134216
6844,0.8987812995910645
7104,0.9110179543495178
75,0.03886701539158821
1294,0.8201421499252319
9507,0.0012056624982506037
6469,0.918168306350708
4375,0.7748897671699524
7946,0.5087276101112366
1769,0.9962085485458374
2257,0.17221353948116302
382,0.02743167243897915
11507,0.07505448907613754
6192,0.9685483574867249
12456,0.07606237381696701
5680,0.9631391763687134
11522,0.6383873820304871
12209,0.01052009966224432
3269,0.8701121211051941
7135,0.9400808811187744
11311,0.6259481906890869
5337,0.7532247304916382
10715,0.9656076431274414
3171,0.02672441117465496
8214,0.0567706823348999
8361,0.06868021935224533
10230,0.7870398163795471
9525,0.10087494552135468
5551,0.9226272106170654
4111,0.004403633996844292
9032,0.017452171072363853
3361,0.9480418562889099
7399,0.6339101195335388
5124,0.42774754762649536
1723,0.023582259193062782
2965,0.023206651210784912
7117,0.9918308854103088
10770,0.3965163826942444
8688,0.02297217771410942
11414,0.11893705278635025
9702,0.863771915435791
3939,0.6864231824874878
2295,0.4259457588195801
4263,0.022217506542801857
605,0.00162784184794873
6400,0.988548755645752
4865,0.9189246892929077
2903,0.056299950927495956
832,0.7403310537338257
252,0.0223325714468956
4598,0.8272299766540527
2961,0.1513376235961914
3522,0.1587587296962738
672,0.21702302992343903
5086,0.13962648808956146
7854,0.042845986783504486
12048,0.9924926161766052
10437,0.39829951524734497
7136,0.7608571648597717
522,0.06138421595096588
427,0.5628411173820496
6028,0.20415127277374268
429,0.38787561655044556
731,0.8113322257995605
2406,0.8229831457138062
1590,0.9997106194496155
10340,0.20755399763584137
5054,0.002273279009386897
10075,0.2346889078617096
1987,0.23389680683612823
6170,0.18239803612232208
123,0.08130893111228943
248,0.0019351339433342218
3984,0.4573923647403717
2498,0.7756379246711731
4857,0.9663966298103333
12002,0.7546995282173157
7409,0.0019271764904260635
4355,0.003376062260940671
3474,0.023876752704381943
8655,0.34597525000572205
11923,0.8553499579429626
7934,0.771769106388092
6926,0.9969447255134583
2217,0.9313837289810181
3053,0.11154201626777649
6788,0.004581993445754051
10219,0.8204694986343384
7047,0.6350750923156738
1751,0.1345653533935547
2908,0.49528253078460693
9064,0.7958835363388062
2918,0.04890427738428116
8757,0.042494188994169235
11330,0.0039713396690785885
7014,0.0574578158557415
6699,0.9860793948173523
3073,0.4459061622619629
219,0.3986448645591736
3776,0.0673753097653389
7167,0.0055225566029548645
2274,0.10232529789209366
6230,0.9868453741073608
10460,0.07988309860229492
4438,0.9297561049461365
11437,0.5244590640068054
10626,0.31704291701316833
2402,0.04301784187555313
12484,0.5294073224067688
8105,0.11107008904218674
5795,0.984765887260437
11107,0.10137318819761276
10287,0.1877010315656662
5738,0.8825258016586304
11829,0.7812742590904236
5075,0.08459124714136124
11719,0.016752423718571663
2386,0.6190592646598816
6529,0.9728452563285828
2813,0.07413459569215775
2447,0.9911094903945923
4045,0.7545756697654724
9558,0.1640682816505432
1497,0.9767231345176697
7452,0.20846538245677948
3879,0.8195421695709229
12308,0.020465552806854248
9287,0.7395184636116028
5508,0.9823119640350342
7627,0.6305358409881592
2125,0.016073519363999367
10438,0.7874417304992676
6824,0.9563252925872803
10698,0.8498514890670776
3787,0.9933950304985046
1319,0.8401321768760681
6514,0.9174122214317322
2826,0.9141703248023987
3932,0.11705845594406128
5518,0.0102472472935915
859,0.00995598454028368
9807,0.9314958453178406
343,0.7311868667602539
4118,0.04792992025613785
10769,0.9927034378051758
10718,0.24581854045391083
1421,0.7788307666778564
2997,0.22901903092861176
9895,0.020026182755827904
3091,0.007248970214277506
2449,0.01980396918952465
2481,0.9782019257545471
4929,0.9312403798103333
6537,0.0445779524743557
8419,0.9181134700775146
1101,0.028567934408783913
656,0.5615696907043457
4565,0.0029500690288841724
4886,0.015555151738226414
3309,0.9399950504302979
8857,0.8108779191970825
8783,0.12215432524681091
2585,0.0017182881711050868
874,0.9164186120033264
833,0.9417018890380859
8174,0.7602600455284119
8282,0.45536771416664124
2083,0.9947420358657837
8491,0.6470006704330444
247,0.9905105233192444
748,0.5154210925102234
9296,0.00271915877237916
1153,0.0005223744665272534
12220,0.02531592920422554
9314,0.05715227499604225
2540,0.675714910030365
8951,0.020856698974967003
7075,0.18385912477970123
1429,0.9580495357513428
5683,0.03452366963028908
6330,0.16738922894001007
3135,0.00041096232598647475
11004,0.04510624334216118
6029,0.050852254033088684
4175,0.9749118089675903
12438,0.8588650822639465
6067,0.5042112469673157
12117,0.5101854205131531
11504,0.0037578479386866093
12266,0.05977689474821091
3185,0.3881029188632965
2350,0.8888155221939087
3109,0.7677119970321655
8628,0.9360271692276001
2734,0.008070782758295536
8837,0.041319526731967926
9440,0.15947715938091278
6614,0.4601883888244629
6509,0.07665195316076279
8807,0.5172551274299622
11769,0.8390040397644043
10467,0.0065830666571855545
5825,0.8379827737808228
1058,0.7143931984901428
7106,0.9662540555000305
9620,0.026400748640298843
10728,0.017955729737877846
1612,0.8624972105026245
411,0.6616238355636597
7127,0.6169782280921936
4684,0.8211373090744019
4553,0.2988218069076538
2593,0.43268150091171265
8363,0.016674278303980827
396,0.6612022519111633
8915,0.834108293056488
11148,0.782951295375824
8143,0.6780393719673157
7738,0.9262835383415222
5617,0.9272810220718384
1729,0.012848461046814919
5510,0.03149821609258652
3747,0.12338174134492874
5977,0.011990436352789402
6800,0.9327786564826965
10249,0.8393093347549438
10748,0.05181455984711647
6760,0.03709627315402031
4779,0.02052684873342514
1096,0.5950029492378235
4031,0.769489049911499
8772,0.05234401673078537
9103,0.0020648904610425234
6503,0.9675370454788208
4683,0.00024242971267085522
6281,0.36765551567077637
9175,0.19119417667388916
3501,0.006324725225567818
10624,0.009418371133506298
6312,0.7732576131820679
11764,0.9553714990615845
1201,0.553199827671051
7728,0.7956307530403137
3106,0.7042909264564514
2996,0.6581740975379944
2201,0.6013696193695068
6185,0.03890395164489746
309,0.026953628286719322
11138,0.4253505766391754
7112,0.7294241189956665
12377,0.6669684052467346
10137,0.05950639396905899
6644,0.07229700684547424
2072,0.005647705867886543
5116,0.7818816304206848
4053,0.8671807646751404
8227,0.9750125408172607
203,0.26658329367637634
10375,0.17855654656887054
12143,0.8606196641921997
6051,0.8050484657287598
1526,0.4376915693283081
9784,0.44040292501449585
2253,0.9317575097084045
1719,0.2247677743434906
9806,0.9655144810676575
3931,0.12091071903705597
1890,0.8691393733024597
6520,0.0029179949779063463
1915,0.8074851036071777
5654,0.5266406536102295
9796,0.2384399026632309
2238,0.8900530934333801
562,0.06668213754892349
8859,0.7670453190803528
1967,0.007723276037722826
2057,0.10210404545068741
10002,0.030424492433667183
3648,0.9831746220588684
2809,0.17272426187992096
9279,0.9407270550727844
415,0.963618814945221
5008,0.8638337254524231
10203,0.9592227339744568
5681,0.09127546101808548
3422,0.993819534778595
407,0.14377906918525696
7646,0.4157852530479431
11752,0.4813861548900604
5316,0.09070169925689697
9203,0.01899363286793232
3937,0.4122142791748047
1942,0.013990463688969612
3603,0.051338497549295425
886,0.050396449863910675
1577,0.9474213719367981
11941,0.9563375115394592
9057,0.012843702919781208
12080,0.7435142397880554
1499,0.0698094442486763
2121,0.12289124727249146
1960,0.12116428464651108
11457,0.009889693930745125
5928,0.9966273903846741
2725,0.035709939897060394
11353,0.024273764342069626
5349,0.18673734366893768
9007,0.0026315823197364807
6226,0.7878137230873108
11120,0.7994995713233948
4368,0.8605408072471619
6124,0.025242729112505913
10724,0.9712860584259033
5570,0.8951805233955383
1494,0.8539673089981079
4972,0.006655245553702116
2335,0.01447665598243475
9262,0.44258421659469604
2554,0.002270843368023634
5674,0.003847376210615039
2468,0.10669878125190735
12263,0.7173129916191101
220,0.3851378560066223
146,0.8470040559768677
10360,0.021271074190735817
218,0.0012650002026930451
4046,0.04340408369898796
12039,0.7850229144096375
2704,0.9533668160438538
3529,0.7556324005126953
4065,0.8444418907165527
6108,0.9208196401596069
2547,0.6890950798988342
607,0.9038168787956238
238,0.17923663556575775
10933,0.839198887348175
5297,0.025240201503038406
11003,0.2403789907693863
915,0.0544508695602417
242,0.24011604487895966
11782,0.6338378190994263
4279,0.10143186151981354
6328,0.043868619948625565
10035,0.19397228956222534
1991,0.8568859696388245
11281,0.9826518297195435
12079,0.03793653845787048
2012,0.011595688760280609
888,0.0168529711663723
8123,0.9935626983642578
747,0.7780759334564209
8313,0.8077101707458496
6822,0.9338665008544922
12205,0.5178617835044861
12251,0.8946074843406677
6693,0.013044115155935287
813,0.11112311482429504
3999,0.24559864401817322
1683,0.08769477158784866
2470,0.704495906829834
11324,0.5459665656089783
7640,0.020791083574295044
8095,0.6393535137176514
4874,0.9983837604522705
1838,0.980000913143158
2152,0.010964740999042988
3388,0.1891668289899826
4443,0.03524249419569969
2604,0.3543362021446228
4230,0.5264497399330139
7940,0.052762169390916824
5413,0.9970000386238098
1008,0.04954225569963455
336,0.5578759908676147
7595,0.9502388834953308
7809,0.6394563317298889
2865,0.441047340631485
3189,0.15341205894947052
2032,0.032951269298791885
4085,0.05631938576698303
852,0.012564054690301418
6999,0.9411056041717529
8452,0.030529920011758804
3749,0.9030845761299133
4225,0.16136816143989563
9773,0.3593342900276184
5804,0.9425245523452759
10091,0.11047029495239258
4936,0.1770421266555786
7604,0.13206599652767181
10318,0.0788382962346077
12331,0.04450031742453575
4752,0.08376609534025192
4976,0.9057772755622864
6060,0.10931303352117538
984,0.9711394906044006
11296,0.974369466304779
3718,0.845948338508606
5331,0.9785988330841064
9163,0.0033959392458200455
8523,0.21586757898330688
5699,0.00661721033975482
8344,0.7347720265388489
8575,0.579395055770874
8774,0.3914640545845032
4996,0.7455028295516968
7930,0.5040282011032104
8536,0.0037514984142035246
10773,0.2552151679992676
8211,0.6928473711013794
201,0.8605225682258606
1699,0.11622368544340134
423,0.8181113600730896
733,0.3078640103340149
11418,0.022847803309559822
6728,0.344124972820282
10213,0.9794241189956665
6441,0.01777394488453865
8624,0.05080060288310051
2352,0.1531526744365692
6729,0.9436978697776794
1489,0.007516683079302311
7607,0.00579003244638443
4899,0.03639955073595047
3667,0.41618362069129944
4612,0.018995054066181183
3357,0.2747325599193573
7818,0.95876544713974
11126,0.8932335376739502
9770,0.154066264629364
9602,0.5166643261909485
11304,0.06138187646865845
11693,0.02086935192346573
2797,0.4864098131656647
7590,0.9719051718711853
2842,0.2623821198940277
3103,0.999893069267273
4476,0.19290310144424438
4545,0.01660885661840439
1752,0.5488172769546509
3015,0.8277128338813782
1442,0.7442951202392578
7681,0.5200217962265015
8233,0.0030032433569431305
3174,0.12877565622329712
10781,0.008875716477632523
4241,0.5458556413650513
723,0.6189886331558228
4740,0.10162270069122314
1772,0.019401630386710167
5088,0.05306132137775421
8554,0.059175197035074234
4144,0.9921854138374329
8490,0.1092604398727417
7057,0.04013516381382942
5454,0.7504093647003174
11974,0.2031266689300537
7471,0.02828715741634369
8933,0.6383547186851501
3651,0.5186887383460999
5050,0.4061867296695709
3047,0.44165217876434326
1260,0.05211507901549339
6245,0.9919552206993103
4681,0.014308776706457138
9312,0.678253710269928
11373,0.009503759443759918
10163,0.9820974469184875
8982,0.972038209438324
6691,0.001300422241911292
12334,0.05232164263725281
12252,0.0716024786233902
5851,0.002384408377110958
5490,0.9749197363853455
5871,0.2715432345867157
11754,0.014720858074724674
7284,0.0031248945742845535
837,0.8189125657081604
2849,0.04625410959124565
7109,0.1283736526966095
2250,0.944556474685669
6158,0.03290056064724922
1329,0.17762301862239838
1558,0.13281401991844177
10793,0.18397220969200134
3310,0.7192457914352417
1328,0.4913864731788635
9353,0.7456012964248657
6059,0.08085750043392181
7120,0.33046117424964905
3707,0.8305080533027649
5556,0.7836785316467285
4408,0.959362804889679
4033,0.07514996826648712
6061,0.6865552663803101
1266,0.26255878806114197
3130,0.029976189136505127
10095,0.01668555475771427
6744,0.8282675743103027
1143,0.5240018963813782
2368,0.8834925293922424
11840,0.9579543471336365
1686,0.6571640968322754
3165,0.012792529538273811
2852,0.12890833616256714
558,0.24076472222805023
5368,0.025033945217728615
11571,0.11672748625278473
2821,0.07623227685689926
10186,0.6670469641685486
10279,0.9746808409690857
2404,0.8800035119056702
9642,0.04229499027132988
9887,0.7394678592681885
3417,0.9523887634277344
1343,0.15549354255199432
10480,0.12691470980644226
11043,0.9352158308029175
3526,0.7916668653488159
8256,0.9559522271156311
3274,0.9851862788200378
4314,0.9731080532073975
1087,0.6516435742378235
9350,0.06414052098989487
11598,0.0656648501753807
584,0.9238499402999878
7905,0.67348313331604
12051,0.8764759302139282
6550,0.02739867940545082
9592,0.7006124258041382
2115,0.016459891572594643
11376,0.016210190951824188
540,0.9808924794197083
4844,0.0336335226893425
11807,0.009594416245818138
9575,0.027084313333034515
9224,0.9486892223358154
2320,0.4034985899925232
1207,0.5412639379501343
1633,0.776887834072113
12276,0.14213982224464417
3034,0.024942897260189056
5604,0.13825102150440216
9238,0.7010236382484436
3699,0.492811381816864
5513,0.9813897013664246
10953,0.0028978523332625628
1048,0.8808772563934326
3538,0.612667441368103
10846,0.1751527041196823
11026,0.011532219126820564
7426,0.02160102315247059
9933,0.803504228591919
8336,0.009101162664592266
8210,0.016964541748166084
8788,0.8568059802055359
9511,0.0060598417185246944
5996,0.11364749819040298
4895,0.8974708318710327
9542,0.016646280884742737
7249,0.009173496626317501
11083,0.25928857922554016
5922,0.19302594661712646
10600,0.9578844308853149
4067,0.8826792240142822
11249,0.9926708936691284
2364,0.024795791134238243
2013,0.1345563679933548
3891,0.838334321975708
11134,0.08143475651741028
441,0.009146442636847496
1476,0.974905788898468
7561,0.11729735136032104
10653,0.030471228063106537
6401,0.04033299908041954
1663,0.064037024974823
9104,0.6527236104011536
8589,0.6938397884368896
10101,0.7401059865951538
2143,0.8421355485916138
10575,0.14665670692920685
8936,0.9738063216209412
7831,0.5031611919403076
11301,0.01646413654088974
2237,0.07196232676506042
11079,0.9000166654586792
5682,0.026823708787560463
966,0.41867151856422424
6476,0.9916374087333679
6962,0.7945668697357178
4564,0.13073278963565826
10892,0.4196638762950897
7917,0.011603593826293945
8328,0.09217613935470581
11542,0.46241495013237
5720,0.15801244974136353
8327,0.9569433927536011
2879,0.9594631195068359
8829,0.10102836787700653
9587,0.04776078835129738
9289,0.452532559633255
6954,0.19930440187454224
1498,0.8902138471603394
3049,0.19660501182079315
2745,0.9313439130783081
2535,0.08947709202766418
11798,0.0035120826214551926
6563,0.36507365107536316
11477,0.01082366518676281
11396,0.039556656032800674
10070,0.39004430174827576
10941,0.2131543904542923
54,0.017704153433442116
871,0.40809962153434753
334,0.17898881435394287
2351,0.9198993444442749
11102,0.24955785274505615
11360,0.9177550673484802
4536,0.027663322165608406
3901,0.018492083996534348
5759,0.5783078670501709
12221,0.025542952120304108
11937,0.02816932089626789
62,0.8569744825363159
10392,0.14087215065956116
5985,0.961635172367096
10424,0.14248403906822205
12024,0.9192249774932861
11649,0.36820653080940247
2135,0.9994588494300842
4431,0.23972731828689575
4755,0.8915595412254333
5715,0.9833593368530273
6174,0.037775348871946335
3031,0.22929514944553375
11645,0.06971048563718796
409,0.001895914669148624
4981,0.7405638098716736
2070,0.12523040175437927
7476,0.16088077425956726
8483,0.8765288591384888
5978,0.5004817247390747
626,0.8981758952140808
12376,0.7498008012771606
12210,0.7444970011711121
10519,0.006105288863182068
4736,0.4749029874801636
1355,8.778850315138698e-05
9565,0.9617835879325867
4726,0.9621441960334778
6579,0.41583725810050964
8161,0.070656917989254
5501,0.9684309363365173
1950,0.8387648463249207
3324,0.025123294442892075
9111,0.9132583737373352
5328,0.7658411264419556
11629,0.38808318972587585
11770,0.3667535185813904
5874,0.8924354910850525
631,0.5373495221138
9128,0.45314598083496094
11081,0.9947602152824402
2748,0.173748180270195
366,0.8212299942970276
8810,0.16721317172050476
8665,0.0344160720705986
6102,0.02170231193304062
5963,0.014510964043438435
9599,0.7664780020713806
5502,0.1447535753250122
7565,0.08497732132673264
9538,0.1334487795829773
3467,0.7970111966133118
1513,0.5595247149467468
1586,0.01740065962076187
5411,0.7227686047554016
8510,0.8656566739082336
1539,0.07219278812408447
5746,0.007233393844217062
12170,0.7735839486122131
11856,0.006479248404502869
5109,0.03243106231093407
4227,0.15404948592185974
11958,0.9745760560035706
41,0.522122859954834
9158,0.962842583656311
5027,0.07689859718084335
2924,0.6314783096313477
2246,0.9438167214393616
8309,0.6960657238960266
9999,0.14950703084468842
4563,0.2735927700996399
69,0.9909267425537109
534,0.4402921199798584
12462,0.07425329089164734
7064,0.01207003090530634
8444,0.8780588507652283
10869,0.6787545680999756
7603,0.8729079365730286
2537,0.9798910021781921
10297,0.7129689455032349
2716,0.4009378254413605
8727,0.8726885914802551
10181,0.8359388709068298
5439,0.5575823783874512
4049,0.9950674772262573
11121,0.027060337364673615
7141,0.9589640498161316
4603,0.9741308689117432
5589,0.1312992423772812
2920,0.0690200924873352
5301,0.596019446849823
7189,0.13701649010181427
7991,0.03298249468207359
2856,0.857869029045105
5524,0.9912863373756409
8397,0.2061651647090912
7403,0.5759249329566956
3782,0.0656093955039978
7461,0.5994569063186646
10052,0.01091066561639309
2989,0.10145026445388794
9707,0.9545222520828247
361,0.8773389458656311
6468,0.38911721110343933
2104,0.9975758194923401
6013,0.008089971728622913
8653,0.49748894572257996
10006,0.023621102795004845
5981,0.07933049649000168
11192,0.45153582096099854
7158,0.01795206405222416
12127,0.11802376061677933
4511,0.9909672141075134
3372,0.9776542782783508
7247,0.41369137167930603
7575,0.3234482407569885
3696,0.19358395040035248
6957,0.8541369438171387
2235,0.09183502197265625
11597,0.02042538672685623
4716,0.13306833803653717
2743,0.9197720289230347
2902,0.4557456374168396
7813,0.7251890301704407
5527,0.9967879056930542
11136,0.34668129682540894
11303,0.7370269894599915
12421,0.8642111420631409
5675,0.6502111554145813
6205,0.15026088058948517
6952,0.059970028698444366
9168,0.7044697403907776
3758,0.7818421721458435
3661,0.9694552421569824
11465,0.400279700756073
8962,0.006830278318375349
1094,0.7492795586585999
520,0.032580502331256866
7935,0.3333157002925873
6660,0.10900896042585373
8872,0.0036014344077557325
3641,0.2606183588504791
8798,0.03698064386844635
6311,0.03506976738572121
4376,0.3564260005950928
9347,0.27364248037338257
1777,0.022007590159773827
6558,0.7679579257965088
12279,0.3978729248046875
5000,0.4937708377838135
2690,0.00473398482427001
9622,0.8293056488037109
9034,0.02705782651901245
2117,0.5761266350746155
7686,0.03822961077094078
3559,0.7145642042160034
5647,0.004931853152811527
10157,0.08970033377408981
10154,0.8808361887931824
4339,0.12541832029819489
7378,0.06536664813756943
5672,0.41653531789779663
1650,0.18585528433322906
9476,0.6515909433364868
9457,0.0005433161277323961
12084,0.029913775622844696
8097,0.01423452515155077
5809,0.9836143255233765
3333,0.18987995386123657
12265,0.2987082004547119
6513,0.007054096087813377
1620,0.9354495406150818
3169,0.13556049764156342
1441,0.003183069173246622
5258,0.853756308555603
7031,0.3447992205619812
796,0.11887992918491364
1396,0.06621848791837692
8649,0.062280114740133286
3436,0.9160951375961304
9825,0.1820393055677414
9420,0.6623058319091797
8289,0.7476335167884827
351,0.010279914364218712
1986,0.9199252724647522
1932,0.7701510190963745
1836,0.05920007824897766
3957,0.028442423790693283
1848,0.8009872436523438
3200,0.9939380884170532
1148,0.0016866422956809402
7170,0.006527946330606937
3650,0.807325005531311
6128,0.9591047167778015
13,0.019340960308909416
104,0.6353898048400879
12459,0.9766892194747925
12,0.7554654479026794
12345,0.0020963188726454973
9596,0.07680049538612366
3635,0.0011735651642084122
10565,0.1545625776052475
6338,0.011620527133345604
10350,0.6594716906547546
142,0.05348259583115578
11971,0.003720835316926241
10766,0.7603487372398376
7018,0.9491335153579712
9085,0.7069758176803589
10951,0.8920955061912537
3979,0.9874793887138367
1393,0.5124171376228333
5937,0.22131143510341644
3459,0.9895883798599243
5695,0.7137823700904846
2397,0.9522997736930847
388,0.09801691025495529
11533,0.7650626301765442
12284,0.8962963819503784
3621,0.5758591890335083
8686,0.8326930403709412
4866,0.19112393260002136
9709,0.6961112022399902
7236,0.43038058280944824
3193,0.48023489117622375
4430,0.9825037121772766
10667,0.9849877953529358
5427,0.10450533777475357
9169,0.813708484172821
10672,0.33834537863731384
537,0.009125558659434319
8089,0.06600940972566605
312,0.7010599970817566
3517,0.018699999898672104
12470,0.9659802317619324
4640,0.9816433787345886
4365,0.002207854064181447
7834,0.7668018937110901
11489,0.0013226494193077087
7869,0.9994679093360901
8534,0.9802027940750122
3074,0.9661850333213806
2646,0.0721476748585701
2815,0.02847328782081604
282,0.8310237526893616
7572,0.9590975642204285
5842,0.2198161780834198
8505,0.9619470238685608
9763,0.01935502141714096
9253,0.8822399377822876
1899,0.13340160250663757
5271,0.8796441555023193
5476,0.002283430891111493
9987,0.27807000279426575
4406,0.0786399319767952
7294,0.8628226518630981
12460,0.73969566822052
10928,0.01632182113826275
674,0.04557144269347191
4771,0.9512313008308411
5233,0.8395087122917175
4890,0.14304660260677338
11391,0.08641859889030457
6018,0.467186838388443
3727,0.01134617067873478
6676,0.9516100287437439
2426,0.06805084645748138
9178,0.013509963639080524
9635,0.09376680850982666
10198,0.20896509289741516
5136,0.04723290726542473
3201,0.6747888922691345
2644,0.8962152600288391
347,0.09569762647151947
8599,0.039744600653648376
529,0.34956613183021545
2458,0.5774998664855957
535,0.5398411154747009
6524,0.8219695687294006
2536,0.8705760836601257
1271,0.9815860390663147
173,0.024737713858485222
5739,0.9777616262435913
5484,0.4896852374076843
4345,0.09959665685892105
6928,0.7972989678382874
3199,0.035037361085414886
1971,0.000905647175386548
7611,0.1586712747812271
5727,0.07694628834724426
9937,0.8368596434593201
7,0.0024329745210707188
8509,0.40214571356773376
6137,0.45731690526008606
4440,0.015623454004526138
6417,0.028446046635508537
1853,0.869485080242157
7191,0.03021709993481636
2420,0.11382018774747849
3878,0.08734849840402603
1581,0.9948036074638367
28,0.020380506291985512
547,0.9679417610168457
3354,0.9990484118461609
462,0.06445645540952682
5563,0.1518159955739975
7324,0.09280452132225037
12367,0.977403998374939
1123,0.012202567420899868
7729,0.929498016834259
1220,0.007057533599436283
11862,0.6827700138092041
597,0.07490385323762894
2,0.9023014307022095
